id,zugid,zugverkehrstyp,zugtyp,zugowner,zugklasse,zugnummer,zugnummerfull,linie,evanr,arzeitsoll,arzeitist,dpzeitsoll,dpzeitist,gleissoll,gleisist,datum,streckengeplanthash,streckenchangedhash,zugstatus
4093479,-8320617420337310768-1712081608-1,N,p,07,RB,57780,RB57780,,8000249,NULL,NULL,16:08:00,16:10:00,5,5,2017-12-08,db15e66c,76b2d600,n
4093480,-6210472050949143700-1712081309-10,F,p,85,EC,195,EC195,,8000249,16:13:00,16:13:00,16:15:00,16:15:00,3,3,2017-12-08,88a7cd8b,4dd28de2,c
4093481,-4715505475251962511-1712081605-1,N,p,07,RE,57413,RE57413,,8000249,NULL,NULL,16:05:00,16:05:00,4,4,2017-12-08,d4ab5b74,76b2d600,n
4093483,1834772924019626798-1712081503-16,N,p,800622,RB,22813,RB22813,,8000249,16:59:00,16:59:00,NULL,NULL,2,2,2017-12-08,c0a99976,09f4d470,c
4093485,1551575463007217267-1712080601-2,N,p,80,RE,2013,RE2013,55,8000249,16:43:00,16:46:00,16:45:00,16:48:00,1,1,2017-12-08,8c1a7e01,76b2d600,n
4093486,-6418589108445133950-1712081642-1,N,p,07,RB,57710,RB57710,,8000249,NULL,NULL,16:42:00,16:42:00,3,3,2017-12-08,360f27c8,76b2d600,n
4093487,-5894700251615320850-1712081555-10,N,p,06,RB,57777,RB57777,,8000249,16:53:00,16:55:00,NULL,NULL,3A-B,3A-B,2017-12-08,b5b874f8,76b2d600,n
4093488,-3306052667146743962-1712081530-6,N,p,07,RB,57530,RB57530,,8000249,16:55:00,16:55:00,NULL,NULL,5,5,2017-12-08,19666e93,76b2d600,n
4093489,-747744142924475663-1712081606-1,N,p,K4RB,RB,25634,RB25634,21,8000250,NULL,NULL,16:06:00,16:07:00,10,10,2017-12-08,58767192,e91ba706,n
4093490,-1588773075399748043-1712081553-4,D,p,R4RH,VIA,25022,VIA25022,RB10,8000250,16:28:00,16:27:00,16:33:00,16:33:00,1,1,2017-12-08,d9d7ad42,e91ba706,n
4093491,-7890105031195093147-1712081635-1,S,p,05,S,35155,S35155,1,8000250,NULL,NULL,16:35:00,16:36:00,3,3,2017-12-08,b5907ecd,e91ba706,n
4093492,4051565845267740217-1712081516-20,N,p,05,RB,15748,RB15748,75,8000250,16:55:00,16:57:00,NULL,NULL,6,6,2017-12-08,b589b367,e91ba706,n
4093493,-7067392440765503568-1712081641-1,S,p,05,S,35955,S35955,9,8000250,NULL,NULL,16:41:00,16:42:00,2,2,2017-12-08,169a4437,e91ba706,n
4093494,853591622448365003-1712081458-24,S,p,05,S,35846,S35846,8,8000250,16:10:00,16:10:00,NULL,NULL,4,4,2017-12-08,0af94e55,e91ba706,n
4093496,-4795534362034772837-1712081649-1,S,p,05,S,35855,S35855,8,8000250,NULL,NULL,16:49:00,16:50:00,4,4,2017-12-08,d7b708f6,e91ba706,n
4093497,3428971866301247642-1712081611-1,S,p,05,S,35953,S35953,9,8000250,NULL,NULL,16:11:00,16:11:00,2,2,2017-12-08,169a4437,e91ba706,n
4093498,-6588310020860352560-1712081624-1,F,p,80,ICE,1655,ICE1655,,8000250,NULL,NULL,16:24:00,16:24:00,5,5,2017-12-08,4f4b8705,e91ba706,n
4093499,5625413398176712530-1712081602-1,N,p,05,RB,15757,RB15757,75,8000250,NULL,NULL,16:02:00,16:08:00,6,6,2017-12-08,853e040e,e91ba706,n
4093500,3435277029733766232-1712081528-32,S,p,05,S,35148,S35148,1,8000250,16:54:00,17:04:00,NULL,NULL,4,4,2017-12-08,db407778,e91ba706,n
4093501,420059353818341314-1712081501-25,S,p,05,S,35948,S35948,9,8000250,16:18:00,16:19:00,NULL,NULL,2,2,2017-12-08,294677b1,e91ba706,n
4093502,-8119967882764917695-1712081619-1,S,p,05,S,35853,S35853,8,8000250,NULL,NULL,16:19:00,16:20:00,3,3,2017-12-08,d7b708f6,e91ba706,n
4093503,7051746209269878236-1712081623-2,F,p,80,ICE,710,ICE710,,8000250,16:33:00,16:36:00,16:45:00,16:46:00,5,5,2017-12-08,40696f6f,e91ba706,n
4093504,-1745778616661539791-1712081633-5,N,p,K4RB,RB,25647,RB25647,21,8000250,16:57:00,16:59:00,NULL,NULL,10,10,2017-12-08,50ecae45,e91ba706,n
4093505,7962776400664839425-1712081605-1,S,p,05,S,35153,S35153,1,8000250,NULL,NULL,16:05:00,16:06:00,4,4,2017-12-08,b5907ecd,e91ba706,n
4093506,-2666110276550250768-1712081446-19,N,p,05,RB,15722,RB15722,75,8000250,16:28:00,16:31:00,NULL,NULL,6,6,2017-12-08,3893a7ee,e91ba706,n
4093507,5648077596396628178-1712081437-25,D,p,R4RH,VIA,25023,VIA25023,RB10,8000250,16:25:00,16:26:00,16:32:00,16:36:00,7,7,2017-12-08,f5983b06,e91ba706,n
4093508,1627669347277184728-1712081603-5,N,p,K4RB,RB,25643,RB25643,21,8000250,16:27:00,16:29:00,NULL,NULL,10,10,2017-12-08,50ecae45,e91ba706,n
4093509,-2442481070256184800-1712081606-14,D,p,R4RH,VIA,25089,VIA25089,RB10,8000250,16:55:00,16:57:00,17:02:00,17:02:00,7,7,2017-12-08,dd6e3cf2,e91ba706,n
4093510,1317998194364564537-1712081638-1,N,p,05,RB,15723,RB15723,75,8000250,NULL,NULL,16:38:00,16:39:00,6,6,2017-12-08,a94e7240,e91ba706,n
4093511,1130242725433363219-1712081531-25,S,p,05,S,35950,S35950,9,8000250,16:48:00,17:01:00,NULL,NULL,2,2,2017-12-08,294677b1,e91ba706,n
4093512,-3830987747398224151-1712081636-1,N,p,K4RB,RB,25636,RB25636,21,8000250,NULL,NULL,16:36:00,16:36:00,10,10,2017-12-08,60119974,e91ba706,n
4093513,3331188831371279579-1712081458-32,S,p,05,S,35146,S35146,1,8000250,16:24:00,16:24:00,NULL,NULL,3,3,2017-12-08,db407778,e91ba706,n
4093514,1153051526378396445-1712081528-24,S,p,05,S,35848,S35848,8,8000250,16:40:00,16:41:00,NULL,NULL,3,3,2017-12-08,0af94e55,e91ba706,n
4093515,4792008167590661336-1712081622-4,D,p,R4RH,VIA,25076,VIA25076,RB10,8000250,16:58:00,16:58:00,17:03:00,17:05:00,1,1,2017-12-08,c48d827f,e91ba706,n
4093516,-8104385690103747876-1712081633-1,S,p,03,S,31555,S31555,5,8000251,NULL,NULL,16:33:00,16:33:00,1,1,2017-12-08,12579a90,579012d5,n
4093517,-6023667452730942972-1712081607-5,D,p,AR,ABR,89323,ABR89323,RB40,8000251,16:32:00,16:40:00,16:33:00,16:41:00,4,4,2017-12-08,75af4771,579012d5,n
4093519,-4847169594212149629-1712081643-4,S,p,03,S,31557,S31557,5,8000251,16:56:00,16:57:00,17:03:00,17:03:00,1,1,2017-12-08,07ab0ead,579012d5,n
4093521,-90834202700763430-1712081617-4,D,p,AR,ABR,89322,ABR89322,RB40,8000251,16:30:00,16:30:00,16:31:00,16:31:00,2,2,2017-12-08,7de4e3d6,579012d5,n
4093522,-3223594675832297014-1712081609-2,N,p,03,RE,10426,RE10426,4,8000251,16:18:00,16:20:00,16:19:00,16:22:00,4,4,2017-12-08,65f2fd84,579012d5,n
4093523,6880447152515702845-1712081412-15,D,p,AR,ABR,89469,ABR89469,RE16,8000251,16:02:00,16:02:00,16:02:00,16:02:00,3,3,2017-12-08,a75a9944,579012d5,n
4093524,7031458736201986809-1712081611-5,S,p,03,S,31554,S31554,5,8000251,16:26:00,16:29:00,NULL,NULL,,,2017-12-08,c6cc497c,579012d5,n
4093525,-8046180943709213993-1712081634-4,D,p,AR,ABR,89534,ABR89534,RE16,8000251,16:56:00,16:56:00,16:57:00,16:57:00,4,4,2017-12-08,6edbc710,579012d5,n
4093526,-1514474960651324530-1712081517-7,D,p,AR,ABR,89529,ABR89529,RE16,8000251,16:02:00,16:02:00,16:02:00,16:02:00,3,3,2017-12-08,853242dd,579012d5,n
4093527,-3774821463567255624-1712081634-4,D,p,AR,ABR,89474,ABR89474,RE16,8000251,16:56:00,16:56:00,16:57:00,16:57:00,4,4,2017-12-08,85b0ea7d,579012d5,n
4093528,7102690651615587397-1712081413-21,N,p,03,RE,10425,RE10425,4,8000251,16:40:00,16:45:00,16:41:00,16:46:00,3,3,2017-12-08,232ec4ef,579012d5,n
4093529,-6228413328516445160-1712081641-5,S,p,03,S,31556,S31556,5,8000251,16:56:00,16:59:00,17:03:00,17:07:00,2,2,2017-12-08,42b73b62,579012d5,n
4093530,2683252994559519477-1712081624-6,D,p,W3,WFB,95833,WFB95833,RE70,8000252,16:57:00,17:00:00,17:07:00,17:08:00,12,12,2017-12-08,ee0603da,09fefe01,n
4093531,-8687178366481579289-1712081249-26,N,p,03,RE,10621,RE10621,6,8000252,16:30:00,16:37:00,NULL,NULL,13,13,2017-12-08,a22dc998,09fefe01,n
4093533,-8617642112013376078-1712081635-1,S,p,02,S,34133,S34133,1,8000252,NULL,NULL,16:35:00,16:45:00,12,12,2017-12-08,3db23620,09fefe01,n
4093534,1816626068235712089-1712081517-8,D,p,W3,WFB,95804,WFB95804,RE70,8000252,16:08:00,16:33:00,NULL,NULL,12,10,2017-12-08,762acd33,09fefe01,n
4093535,8980579498491697624-1712081628-1,N,p,02,RE,10628,RE10628,6,8000252,NULL,NULL,16:28:00,16:30:00,1,1,2017-12-08,8f11a09e,09fefe01,n
4093537,-6036386918811435216-1712081438-14,D,p,W3,WFB,95783,WFB95783,RE60,8000252,16:07:00,16:08:00,16:08:00,16:11:00,13,12,2017-12-08,a4fa5738,09fefe01,n
4093538,-4972973488175603045-1712081300-12,F,p,84,IC,147,IC147,,8000252,16:46:00,16:49:00,16:47:00,16:51:00,13,13,2017-12-08,d46e70d5,09fefe01,n
4093539,-4140470391187734614-1712081113-11,F,p,80,IC,2440,IC2440,,8000252,16:12:00,17:13:00,16:14:00,17:16:00,11,11,2017-12-08,074498c6,09fefe01,n
4093540,1061545561125371933-1712081528-13,S,p,02,S,34128,S34128,1,8000252,16:23:00,16:42:00,NULL,NULL,12,12,2017-12-08,8f0378b7,09fefe01,n
4093541,-6815601404651114984-1712081520-12,D,p,W3,WFB,95832,WFB95832,RE70,8000252,16:53:00,16:55:00,17:02:00,17:09:00,1,1,2017-12-08,90763238,09fefe01,n
4093542,-4460839185702609449-1712081634-1,S,p,03,S,31807,S31807,8,8000253,NULL,NULL,16:34:00,16:34:00,9,9,2017-12-08,000ae510,bb51334d,n
4093543,-4028409089083085772-1712081347-29,N,p,05,RE,10814,RE10814,8,8000253,16:20:00,16:23:00,NULL,NULL,6,6,2017-12-08,be2fe266,bb51334d,n
4093544,2833139407038201590-1712081527-20,D,p,AR,ABR,52263,ABR52263,RB35,8000253,16:51:00,17:36:00,NULL,NULL,3,3,2017-12-08,f7966b37,bb51334d,n
4093545,7299289233518984259-1712081654-1,S,p,03,S,31809,S31809,8,8000253,NULL,NULL,16:54:00,17:08:00,9,9,2017-12-08,199c63e9,6eb2a0c5,n
4093546,-8100421048991716942-1712081537-15,N,p,03,RB,10382,RB10382,33,8000253,16:36:00,16:40:00,16:37:00,16:40:00,3,3,2017-12-08,f71bf3f9,bb51334d,n
4093547,-2274240780401066503-1712081425-15,D,p,R2,ERB,20082,ERB20082,RE13,8000253,16:16:00,16:18:00,16:25:00,16:26:00,7,7,2017-12-08,bebaa4ac,bb51334d,n
4093548,3771466011503361454-1712081423-38,S,p,03,S,30890,S30890,8,8000253,16:06:00,16:06:00,NULL,NULL,9,9,2017-12-08,e75f30ab,bb51334d,n
4093549,-7626414856006952245-1712081509-12,N,p,03,RE,10424,RE10424,4,8000253,16:48:00,16:52:00,16:49:00,16:57:00,5,5,2017-12-08,65f2fd84,bb51334d,n
4093550,3535426399449891257-1712081503-38,S,p,03,S,30896,S30896,8,8000253,16:46:00,17:02:00,NULL,NULL,9,9,2017-12-08,e75f30ab,bb51334d,n
4093551,-1257293673847118763-1712081603-1,N,p,03,RB,12527,RB12527,27,8000253,NULL,NULL,16:03:00,16:05:00,6,6,2017-12-08,d8f1bcf6,bb51334d,n
4093552,9012965475512703417-1712081600-7,N,p,03,RB,11291,RB11291,34,8000253,16:25:00,16:42:00,NULL,NULL,2,2,2017-12-08,98b22eda,bb51334d,n
4093553,5191715755761978797-1712081640-1,N,p,03,RE,10827,RE10827,8,8000253,NULL,NULL,16:40:00,16:43:00,6,6,2017-12-08,2fc4222f,bb51334d,n
4093554,5235803551494129871-1712081445-19,N,p,03,RE,11228,RE11228,42,8000253,16:41:00,17:28:00,NULL,NULL,4,4,2017-12-08,97faf90f,bb51334d,n
4093555,6971659922292217056-1712081607-1,D,p,AR,ABR,52260,ABR52260,RB35,8000253,NULL,NULL,16:07:00,16:07:00,3,3,2017-12-08,8f467bf9,bb51334d,n
4093556,-3565169316637284057-1712081614-1,S,p,03,S,31803,S31803,8,8000253,NULL,NULL,16:14:00,16:16:00,9,9,2017-12-08,199c63e9,bb51334d,n
4093557,-6817337680641141298-1712081418-34,N,p,05,RB,12520,RB12520,27,8000253,16:56:00,17:18:00,NULL,NULL,6,6,2017-12-08,45462972,bb51334d,n
4093558,901751790314515857-1712081631-1,N,p,03,RB,11290,RB11290,34,8000253,NULL,NULL,16:31:00,16:54:00,2,2,2017-12-08,13880769,bb51334d,n
4093559,-276280103653770250-1712081513-11,N,p,03,RE,10427,RE10427,4,8000253,16:08:00,16:14:00,16:10:00,16:15:00,7,7,2017-12-08,232ec4ef,bb51334d,n
4093560,-6650328787877690564-1712081511-27,S,p,03,S,30892,S30892,8,8000253,16:26:00,16:26:00,NULL,NULL,9,9,2017-12-08,ec342c46,bb51334d,n
4093561,8337055284861122705-1712081622-1,N,p,03,RE,11237,RE11237,42,8000253,NULL,NULL,16:22:00,16:23:00,4,4,2017-12-08,bb55db3f,bb51334d,n
4093562,4301955531491789128-1712081605-7,D,p,R2,ERB,20087,ERB20087,RE13,8000253,16:36:00,16:36:00,16:45:00,16:45:00,7,7,2017-12-08,78776001,bb51334d,n
4093563,-8425077428651029072-1712081535-13,N,p,03,RB,10385,RB10385,33,8000253,16:20:00,16:22:00,16:22:00,16:23:00,1,1,2017-12-08,d10e8163,bb51334d,n
4093564,-7478559971590024448-1712081550-20,S,p,A6S51,S,85724,S85724,51,8000254,16:32:00,16:32:00,16:33:00,16:33:00,2,2,2017-12-08,e4254fb1,d42c7a88,n
4093565,2142129616139999938-1712081645-7,S,p,A6S5,S,84821,S84821,5,8000254,16:52:00,16:52:00,16:53:00,16:53:00,5,5,2017-12-08,5a3cf77f,d42c7a88,n
4093566,9062087992765455097-1712081547-34,S,p,A6S5,S,84808,S84808,5,8000254,16:44:00,16:45:00,16:46:00,16:46:00,3,3,2017-12-08,a887d3db,d42c7a88,n
4093567,2592552202955246506-1712081516-14,N,p,06,RB,12413,RB12413,51,8000254,16:07:00,16:08:00,16:08:00,16:09:00,5,5,2017-12-08,2cea2d32,d42c7a88,n
4093568,5294413602373679209-1712081625-7,S,p,A6S5,S,85631,S85631,5,8000254,16:32:00,16:32:00,16:33:00,16:33:00,5,5,2017-12-08,5a3cf77f,d42c7a88,n
4093569,-935526309689176145-1712081633-6,N,p,06,RB,12434,RB12434,51,8000254,16:51:00,16:52:00,16:52:00,16:53:00,3,3,2017-12-08,7329eec3,d42c7a88,n
4093570,7719666547733852727-1712081633-6,N,p,06,RB,12428,RB12428,51,8000254,16:51:00,16:52:00,16:52:00,16:53:00,3,3,2017-12-08,891af442,d42c7a88,n
4093571,-4680532319886955856-1712081545-6,N,p,06,RB,18876,RB18876,52,8000254,16:00:00,16:00:00,NULL,NULL,4,4,2017-12-08,9577cada,d42c7a88,n
4093572,-7260658022406050277-1712081619-1,N,p,06,RB,18879,RB18879,52,8000254,NULL,NULL,16:19:00,16:19:00,4,4,2017-12-08,3f1ded07,d42c7a88,n
4093573,590613633556586024-1712081609-5,N,p,06,RE,12033,RE12033,6,8000254,16:43:00,16:43:00,16:44:00,16:44:00,4,4,2017-12-08,941735b1,d42c7a88,n
4093574,7145612066131374595-1712081527-34,S,p,A6S5,S,84806,S84806,5,8000254,16:24:00,16:24:00,16:26:00,16:26:00,3,3,2017-12-08,a887d3db,d42c7a88,n
4093575,4099633043385761518-1712081601-5,N,p,06,RE,12028,RE12028,6,8000254,16:15:00,16:15:00,16:16:00,16:16:00,3,3,2017-12-08,57867717,d42c7a88,n
4093576,6427511741267269424-1712081550-14,S,p,A6S51,S,85745,S85745,51,8000254,16:22:00,16:24:00,16:23:00,16:25:00,5,5,2017-12-08,c78c2be7,d42c7a88,n
4093577,2415532811769708164-1712081408-54,S,p,A6S5,S,85622,S85622,5,8000254,16:04:00,16:04:00,16:09:00,16:09:00,3,3,2017-12-08,cd2af6a9,d42c7a88,n
4093578,-8210374981049552014-1712081614-8,S,p,A6S52,S,85747,S85747,52,8000254,16:40:00,16:42:00,16:41:00,16:44:00,2,2,2017-12-08,e2d28c7c,d42c7a88,n
4093579,6627927363742944941-1712081539-15,S,p,A6S52,S,85722,S85722,52,8000254,16:09:00,16:11:00,16:18:00,16:18:00,2,2,2017-12-08,8ba3f25a,d42c7a88,n
4093580,8649101395127195217-1712081605-7,S,p,A6S5,S,84815,S84815,5,8000254,16:12:00,16:12:00,16:13:00,16:13:00,5,5,2017-12-08,0ca51f8a,d42c7a88,n
4093581,-4477056699429646527-1712081624-2,D,p,X2,erx,81575,erx81575,RB43,8000255,16:32:00,16:32:00,16:33:00,16:33:00,2,2,2017-12-08,2e520a3c,fe7d8f9f,n
4093582,-4032367285280464288-1712081546-3,N,p,02,RB,34298,RB34298,45,8000255,16:03:00,16:03:00,16:04:00,16:05:00,1,1,2017-12-08,661e7b40,fe7d8f9f,n
4093583,-4692137651677042538-1712081545-6,D,p,X2,erx,81574,erx81574,RB42,8000255,16:25:00,16:25:00,16:26:00,16:26:00,1,1,2017-12-08,a0df142b,fe7d8f9f,n
4093584,-3818658582176944856-1712081634-3,N,p,02,RB,34284,RB34284,45,8000255,16:51:00,16:51:00,16:52:00,16:53:00,1,1,2017-12-08,661e7b40,fe7d8f9f,n
4093585,-7184361387545701658-1712081624-2,D,p,X2,erx,82875,erx82875,RB43,8000255,16:32:00,16:32:00,16:33:00,16:33:00,2,2,2017-12-08,7de22136,fe7d8f9f,n
4093586,-6620315619314112575-1712081545-5,D,p,X2,erx,82874,erx82874,RB42,8000255,16:25:00,16:26:00,16:26:00,16:27:00,1,1,2017-12-08,49bfb735,fe7d8f9f,n
4093587,2445978915245190425-1712081557-2,N,p,02,RB,34281,RB34281,45,8000255,16:07:00,16:07:00,16:08:00,16:09:00,2,2,2017-12-08,79eb8105,fe7d8f9f,n
4093588,-8967972662304882045-1712081529-7,N,p,07,RB,59102,RB59102,,8000256,16:12:00,16:12:00,16:13:00,16:13:00,1,1,2017-12-08,8f9501de,66c4f959,n
4093589,8489908642141589612-1712081510-6,N,p,07,RE,4027,RE4027,,8000256,16:17:00,16:19:00,16:18:00,16:20:00,4,4,2017-12-08,83bdae4d,66c4f959,n
4093590,3443997134275567744-1712081600-4,N,p,07,RE,4894,RE4894,,8000256,16:36:00,16:38:00,16:36:00,16:45:00,1,1,2017-12-08,6768727b,66c4f959,n
4093591,1798027908155210509-1712081535-13,N,p,07,RB,59157,RB59157,,8000256,16:47:00,16:50:00,16:48:00,16:51:00,4,4,2017-12-08,f13197f0,66c4f959,n
4093592,6327378923271806464-1712081522-13,N,p,05,RB,38753,RB38753,44,8000257,16:06:00,16:07:00,16:16:00,16:18:00,3,3,2017-12-08,06d228ab,0170334c,n
4093593,883340237658276957-1712081619-7,N,p,800640,RE,4757,RE4757,14,8000257,16:58:00,16:58:00,16:59:00,16:59:00,2,2,2017-12-08,eeaeb16e,0170334c,n
4093594,-6979910517602359326-1712081650-1,N,p,06,RB,13518,RB13518,35,8000257,NULL,NULL,16:50:00,16:51:00,4,4,2017-12-08,8cd2e2af,0170334c,n
4093595,-759560533545131612-1712081655-1,N,p,06,RB,13846,RB13846,63,8000257,NULL,NULL,16:55:00,16:56:00,11,11,2017-12-08,385e3de2,0170334c,n
4093596,-5498359709687067780-1712081643-1,N,p,06,RB,13382,RB13382,62,8000257,NULL,NULL,16:43:00,16:44:00,9,9,2017-12-08,cb0bba4a,0170334c,n
4093597,-1952463067973329766-1712081553-13,N,p,05,RB,38755,RB38755,44,8000257,16:36:00,16:38:00,16:48:00,16:48:00,3,3,2017-12-08,d59ac6ee,0170334c,n
4093598,6701720703025486457-1712081502-16,N,p,05,RB,13517,RB13517,35,8000257,16:09:00,16:11:00,NULL,NULL,4,4,2017-12-08,bbd7aad8,0170334c,n
4093599,-7094500449772089939-1712081613-8,N,p,06,RB,38758,RB38758,44,8000257,16:37:00,16:41:00,16:55:00,16:58:00,5,5,2017-12-08,81768816,0170334c,n
4093600,1728010639765086412-1712081604-3,N,p,05,RB,13381,RB13381,62,8000257,16:14:00,16:16:00,NULL,NULL,9,9,2017-12-08,510bc409,0170334c,n
4093601,2669070068375851717-1712081633-3,N,p,06,RB,13567,RB13567,35,8000257,16:43:00,16:45:00,NULL,NULL,4,4,2017-12-08,1857cad8,0170334c,n
4093602,-1640390785137022575-1712081613-2,N,p,800640,RE,4481,RE4481,4,8000257,16:39:00,16:41:00,16:40:00,16:43:00,2,2,2017-12-08,d37c0e1b,0170334c,n
4093603,1500436458961324254-1712081532-9,N,p,06,RB,38756,RB38756,44,8000257,16:14:00,16:14:00,16:25:00,16:29:00,5,5,2017-12-08,85c3b88c,0170334c,n
4093604,-1973732243686971632-1712081628-1,N,p,06,RB,13536,RB13536,35,8000257,NULL,NULL,16:28:00,16:29:00,4,4,2017-12-08,313e4202,0170334c,n
4093605,1615688924840216980-1712081614-6,N,p,05,RB,13823,RB13823,63,8000257,16:44:00,16:44:00,NULL,NULL,8,8,2017-12-08,78865a30,0170334c,n
4093606,-7691447322837242088-1712081620-1,N,p,06,RB,13826,RB13826,63,8000257,NULL,NULL,16:20:00,16:21:00,8,8,2017-12-08,385e3de2,0170334c,n
4093607,7791578557274014473-1712081618-1,N,p,06,RB,13566,RB13566,35,8000257,NULL,NULL,16:18:00,16:18:00,4,4,2017-12-08,36071e8f,0170334c,n
4093608,8342273024543632274-1712081549-4,N,p,800640,RE,4494,RE4494,14,8000257,16:16:00,16:16:00,16:17:00,16:17:00,1,1,2017-12-08,35ca3583,0170334c,n
4093609,-7734081007772800473-1712081406-20,N,p,07,RB,27230,RB27230,,8000258,16:21:00,16:21:00,NULL,NULL,7,7,2017-12-08,60547aba,ac7eaf0b,n
4093610,-4444611713814887709-1712081637-1,N,p,07,RB,27183,RB27183,,8000258,NULL,NULL,16:37:00,16:37:00,2,2,2017-12-08,7c665e6b,ac7eaf0b,n
4093611,-2840778862730757043-1712081550-6,N,p,07,RB,27272,RB27272,,8000258,16:22:00,16:23:00,NULL,NULL,4,4,2017-12-08,a94d31a7,ac7eaf0b,n
4093612,6718752771812209291-1712081509-12,N,p,07,RB,63056,RB63056,,8000258,16:17:00,16:17:00,16:30:00,16:30:00,6 ost,6 ost,2017-12-08,0d1ef35e,ac7eaf0b,n
4093613,2269851839935830515-1712081642-1,N,p,07,RB,27415,RB27415,,8000258,NULL,NULL,16:42:00,16:42:00,4,4,2017-12-08,59f8d17b,ac7eaf0b,n
4093614,9101461900019930870-1712081635-1,N,p,07,RB,27235,RB27235,,8000258,NULL,NULL,16:35:00,16:37:00,7 ost,7 ost,2017-12-08,9f21beeb,ac7eaf0b,n
4093615,-8450430113253262535-1712081536-8,N,p,07,RB,27147,RB27147,,8000258,16:25:00,16:25:00,16:27:00,16:28:00,1,1,2017-12-08,572c27c4,ac7eaf0b,n
4093616,6621254924864201117-1712081557-6,N,p,07,RB,27414,RB27414,,8000258,16:28:00,16:28:00,NULL,NULL,3 ost,3 ost,2017-12-08,724f0ee3,ac7eaf0b,n
4093617,-1378939235084155107-1712081546-8,N,p,07,RB,27184,RB27184,,8000258,16:22:00,16:22:00,NULL,NULL,2,2,2017-12-08,24c2a1ab,ac7eaf0b,n
4093618,2912854808233305090-1712081534-9,N,p,07,RB,27312,RB27312,,8000258,16:27:00,16:27:00,NULL,NULL,6 w,6 w,2017-12-08,cecb4dc4,ac7eaf0b,n
4093619,9007701587860618881-1712081634-1,N,p,07,RB,27050,RB27050,,8000258,NULL,NULL,16:34:00,16:35:00,3 w,3 w,2017-12-08,3b3a5f43,ac7eaf0b,n
4093620,4376650824480554092-1712081506-11,N,p,07,RB,27041,RB27041,,8000258,16:19:00,16:18:00,NULL,NULL,3 w,3 w,2017-12-08,05d84eaf,ac7eaf0b,n
4093621,345668978630005998-1712081532-6,N,p,07,RE,27001,RE27001,,8000258,16:30:00,16:30:00,16:34:00,16:34:00,5,5,2017-12-08,edb6e9d6,ac7eaf0b,n
4093622,1869400904770460084-1712081606-4,N,p,03,RE,10225,RE10225,2,8000259,16:29:00,16:37:00,16:30:00,16:38:00,1,1,2017-12-08,d18b9301,18dcc10f,n
4093623,592322550973612827-1712081533-18,S,p,03,S,30198,S30198,1,8000259,16:25:00,16:25:00,16:25:00,16:25:00,5,5,2017-12-08,45aeb500,18dcc10f,n
4093624,3758626056162419198-1712081553-22,S,p,03,S,31103,S31103,1,8000259,16:54:00,17:07:00,16:55:00,17:09:00,2,2,2017-12-08,4e627381,18dcc10f,n
4093625,7724380617965177696-1712081545-13,N,p,03,RE,11232,RE11232,42,8000259,16:50:00,16:55:00,16:51:00,16:56:00,5,5,2017-12-08,97faf90f,18dcc10f,n
4093626,879901053993851725-1712081638-4,S,p,03,S,31303,S31303,3,8000259,16:46:00,16:46:00,16:46:00,16:47:00,2,2,2017-12-08,81fb080c,18dcc10f,n
4093627,368692424659917295-1712081513-22,S,p,03,S,30197,S30197,1,8000259,16:14:00,16:16:00,16:15:00,16:16:00,2,2,2017-12-08,4e627381,18dcc10f,n
4093628,-3450694036508603781-1712081625-10,S,p,03,S,30398,S30398,3,8000259,16:55:00,17:00:00,16:56:00,17:00:00,5,5,2017-12-08,08e63fd6,18dcc10f,n
4093629,7089615037505983227-1712081533-22,S,p,03,S,30199,S30199,1,8000259,16:34:00,16:41:00,16:35:00,16:42:00,2,2,2017-12-08,4e627381,18dcc10f,n
4093630,-5208709400827914798-1712081522-7,N,p,03,RE,11233,RE11233,42,8000259,16:09:00,16:24:00,16:10:00,16:25:00,2,2,2017-12-08,bb55db3f,18dcc10f,n
4093631,-6674024696681539045-1712081536-4,N,p,03,RE,10021,RE10021,11,8000259,16:02:00,16:08:00,16:03:00,16:10:00,1,1,2017-12-08,282cba31,18dcc10f,n
4093632,399342576925160200-1712081520-9,N,p,03,RE,10130,RE10130,1,8000259,16:14:00,16:19:00,16:15:00,16:20:00,6,6,2017-12-08,b1868e25,18dcc10f,n
4093633,4196176420657479002-1712081600-8,N,p,03,RE,10022,RE10022,11,8000259,16:53:00,17:16:00,16:54:00,17:17:00,6,6,2017-12-08,176f5e7a,18dcc10f,n
4093634,-1966797986606598938-1712081605-10,S,p,03,S,30396,S30396,3,8000259,16:34:00,16:36:00,16:35:00,16:37:00,5,5,2017-12-08,08e63fd6,18dcc10f,n
4093635,-5067088666698122183-1712081618-4,S,p,03,S,31301,S31301,3,8000259,16:26:00,16:29:00,16:26:00,16:29:00,2,2,2017-12-08,81fb080c,18dcc10f,n
4093636,2490372784620928694-1712081428-19,N,p,02,RE,10624,RE10624,6,8000259,16:37:00,16:39:00,16:38:00,16:40:00,6,6,2017-12-08,8f11a09e,18dcc10f,n
4093637,8430351704640573070-1712081449-8,N,p,03,RE,10625,RE10625,6,8000259,16:20:00,16:24:00,16:21:00,16:26:00,1,1,2017-12-08,a22dc998,18dcc10f,n
